live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame,projected_daily_fame,availability_bucket
Y9202P9U-20260914-section-1,#QJPGQPU,Storm,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2916.6666666666665,16.0,16.0,182.29166666666663,1.0,1.0,2150.0,16.0,-1050.0,671.4412359494562,0.0,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2547.7242458324013,0.7557192543016239,1.0,14.615843915343918,182.29166666666663,2664.346547067901,2013.4979857512606,2606.035396450151,0.7774353861764167,2680.9216826173447,670.2304206543362,High
Y9202P9U-20260914-section-1,#QV9YQ2JL,Boozer✨️,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,1616.6666666666667,8.0,6.0,134.72222222222223,0.8,0.0,2350.0,12.0,2350.0,1402.0817855365403,6.928203230275509,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1561.9001977673329,0.7042164873330163,1.0,10.011758056758053,134.72222222222223,1348.8062937576822,949.8516302826995,1455.3532457625074,0.7244526504587787,1497.173859475192,374.293464868798,High
Y9202P9U-20260914-section-1,#RLC920VU0,ℵΛMƎ,#Y9202P9U,Galactic Kings,0,0,0,0,3.0,1333.3333333333333,6.666666666666667,2.0,108.33333333333331,0.6666666666666666,0.3333333333333333,0.0,0.0,-400.0,1973.1531449264992,8.32666399786453,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1044.2499168591808,0.2757739569805207,0.0,10.275803992303988,108.33333333333331,0.0,306.9949055456728,522.1249584295904,0.28369851836139587,537.1285915748857,134.28214789372143,Low
Y9202P9U-20260914-section-1,#U8L88PUJU,for nothing!,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,3050.0,14.666666666666666,14.0,209.375,1.0,0.4,2700.0,12.0,-350.0,350.0,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2182.295580874013,0.8607911789816352,1.0,11.385399350649354,209.375,2383.8179890422084,2051.9694972652733,2283.0567849581107,0.8855266275665705,2348.6620503229688,587.1655125807422,High
Y9202P9U-20260914-section-1,#U8Q9CGYU,⚡Agustin⚡,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2983.3333333333335,14.666666666666666,14.0,203.81944444444449,1.0,0.4,2500.0,12.0,-1000.0,500.83264004389065,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2222.2398502335814,0.8350015298489201,1.0,11.850164261664261,203.81944444444449,2415.2938963878205,2016.7740985185892,2318.766873310701,0.8589958944686358,2385.39829353864,596.34957338466,High
Y9202P9U-20260914-section-1,#UC9J89QRY,RUM SHIP,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,266.6666666666667,1.3333333333333333,2.0,66.66666666666667,0.4,0.0,800.0,4.0,800.0,461.8802153517006,2.3094010767585034,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,498.21297789648406,0.41385904525304584,1.0,8.405699383949383,66.66666666666667,560.3799589299589,231.91831478169382,529.2964684132214,0.4257515801502762,544.5061800137888,136.1265450034472,Medium
Y9202P9U-20260914-section-1,#UJRR8QGUJ,The Iso Zo,#Y9202P9U,Galactic Kings,0,0,0,0,2.0,1750.0,8.0,8.0,109.375,0.5,0.5,0.0,0.0,-3500.0,2474.8737341529163,11.31370849898476,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,0.5,,,,,,1750.0,0.514367856681686,1800.2874983859012,450.0718745964753,Medium
Y9202P9U-20260914-section-1,#ULV0RPYJR,Always Lucky,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1033.3333333333333,8.0,8.0,129.16666666666666,0.8,0.0,900.0,8.0,-100.0,152.75252316519467,0.0,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,892.0672212822415,0.6204450111340801,1.0,8.494948902948899,129.16666666666666,1097.264233297566,680.7921194453362,994.6657272899038,0.6382739411317633,1023.2481565216765,255.81203913041912,Medium
Y9202P9U-20260914-section-1,#ULVP8GRR0,Sightless™ I 強的,#Y9202P9U,Galactic Kings,0,0,0,0,3.0,3150.0,14.666666666666666,14.0,215.625,1.0,0.6666666666666666,2700.0,12.0,-550.0,409.2676385936225,2.3094010767585034,9864,9790.666666666666,,Not Enough History,True,ml_model,1,2295.792119174706,0.7238030966575887,1.0,11.87349254449254,215.625,2560.221829906204,1853.0964886164688,2428.0069745404553,0.7446020949746622,2497.777487005118,624.4443717512795,High
Y9202P9U-20260914-section-1,#VGCYJYQGJ,▁ ▂ ▃ ▄ ▅ ▆ █ Ⓓ,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,900.0,4.0,4.0,225.0,1.0,0.0,900.0,4.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,900.0,1.0,900.0,225.0,High
Y9202P9U-20260914-section-1,#VQQLRRGRR,HumBleGuY,#Y9202P9U,Galactic Kings,0,0,0,0,11.0,2300.0,10.666666666666666,8.0,143.75,0.6,0.4,0.0,0.0,-3400.0,1992.4858845171275,9.237604307034012,9864,9790.666666666666,1.0,Inconsistent Contributor,True,ml_model,1,1532.5039505385607,0.6444685290568654,1.0,10.818651755651755,143.75,1555.18118987494,1002.2653338556081,1543.8425702067502,0.6629877919795575,1588.205987782383,397.0514969455958,Medium
Y9202P9U-20260914-section-1,#Y209JCGU,hog™️,#Y9202P9U,Galactic Kings,0,0,0,0,1.0,500.0,4.0,4.0,125.0,1.0,0.0,500.0,4.0,0.0,,,9864,9790.666666666666,,Not Enough History,False,limited_history,1,,1.0,,,,,,500.0,1.0,500.0,125.0,High
Y9202P9U-20260914-section-1,#Y2G9LJVGY,Agent,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,2750.0,14.666666666666666,14.0,188.54166666666663,1.0,0.4,2400.0,12.0,-550.0,304.138126514911,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,1998.338800141551,0.8270265856106628,1.0,12.662250360750365,188.54166666666663,2387.361786766475,1974.4116671268487,2192.850293454013,0.8507917845186591,2255.863410935494,563.9658527338735,High
Y9202P9U-20260914-section-1,#Y992UG9P2,Seto Kaiba｜波多黎各,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2666.6666666666665,13.333333333333334,12.0,199.30555555555551,1.0,0.2,2300.0,12.0,-100.0,550.7570547286102,2.3094010767585034,9864,9790.666666666666,0.0,Reliable High Performer,True,ml_model,1,2002.1920629924475,0.8861762513786602,1.0,11.836919931919928,199.30555555555551,2359.1639030979295,2090.635024035172,2180.6779830451887,0.911641158127705,2243.3413205037914,560.8353301259478,High
Y9202P9U-20260914-section-1,#YC2VCCQ8P,hog,#Y9202P9U,Galactic Kings,0,0,0,0,4.0,66.66666666666667,0.6666666666666666,1.0,33.333333333333336,0.5,0.0,200.0,2.0,200.0,115.47005383792516,1.1547005383792517,9864,9790.666666666666,,Not Enough History,True,ml_model,1,576.8157476011615,0.12195992584280053,0.0,7.825371452621451,33.333333333333336,0.0,31.81272406846935,288.4078738005808,0.12546453131363736,296.6954797938538,74.17386994846345,Low
Y9202P9U-20260914-section-1,#YLLQ9V9C8,Dukeypoo❤️Zo,#Y9202P9U,Galactic Kings,0,0,0,0,9.0,1408.3333333333333,6.666666666666667,6.0,141.31944444444446,0.6,0.0,2500.0,12.0,2500.0,1279.7297891872852,6.110100926607787,9864,9790.666666666666,2.0,Low-Participation Player,True,ml_model,1,1220.9830916181022,0.6143002976828783,1.0,10.646955146705148,141.31944444444446,1504.6217863572901,924.2896112594274,1362.8024389876962,0.6319526549561276,1401.9635392453508,350.4908848113377,Medium
Y9202P9U-20260914-section-1,#YP9L28LU,Thundrrun,#Y9202P9U,Galactic Kings,0,0,0,1,5.0,1750.0,9.333333333333334,6.0,122.2222222222222,0.8,0.2,1850.0,12.0,1850.0,1702.20445305492,8.326663997864532,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1676.6701917829218,0.6592943336181657,1.0,11.20014947089947,122.2222222222222,1368.9071575543794,902.512732224952,1522.7886746686506,0.6782396266111127,1566.547093536918,391.6367733842295,Medium
