player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#8PU0UG80J,OswalFk,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8U9PUVJ0,Ociviolator,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#GJ00YJRVP,ꜱᴄʜʟᴏɴᴋʏ✞,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.5534486919274709,11.835558238058237,125.0,1479.4447797572795,818.7967781355917
#GGRPYC28,Joël,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.5566191077314558,11.69211030636031,124.60317460317458,1456.8740619829907,810.923940458074
#8PQPP229P,PowerOfEvil,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#2RGP8C9VJ,xx_mario_xx,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#GCVVJQCC,Anthony9491,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.4163818342755109,14.503086459836465,97.91666666666669,1420.0938825256542,591.3012956494638
#2RJ2CVYL0,Ricki_58,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#LC0RUGP90,@Wel_Clash,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.9449819279223516,15.265447089947093,152.01388888888889,2320.5599777704297,2192.88724165295
#888GCRR9,Alberto pegasus,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.9764623053074655,15.133653799903795,193.75,2932.1454237313606,2863.1294799534594
#GCJP2L2Q2,Viictoorr,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#2PL0JJ22G,FF｜LamineYamal™,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8UG2CQV2,srykoff,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.94095707023642,15.377334656084658,121.875,1874.1126612103176,1763.4595589854407
#GCGYQV92U,MarSa,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.39728895382334634,12.756205988455983,118.05555555555556,0.0,598.2937183503425
#GCG20YQV,choumzer,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2300.0,16.0,0.6357885548760542,14.55,103.125,1500.46875,953.9808581991795
#LCRYCG9U,Ali81,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.7416965613383506,15.227358465608468,172.91666666666666,2633.0640680114643,1952.9345650276719
#LG8G09UYC,asrın pro 3,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8PPC9L29P,k a t a k u r i,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.17174340361874252,12.04625516150516,54.166666666666664,0.0,112.06351337440681
#2PPV8JP8,Pr¤l€aD£r$,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2050.0,16.0,0.7750983995064593,15.192589947089942,118.75,1804.1200562169306,1398.3705680912462
#2LCUCJUUU,mike,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2300.0,16.0,0.8246843241547709,14.812224627224627,161.45833333333334,2391.5571012706428,1972.2796517389233
#8RVCJGQQ,colotto 7,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#GPYGCCJRQ,DemolidorR,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#8RJUQ98GC,BBB I KAIRU⚡️,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.4367841283944582,12.21563058238058,56.94444444444445,695.6122970522275,303.8324108684241
#2R0J90VCL,qq,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#GUCQJ8U,bG,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.9597555426795498,15.665790283790283,208.33333333333337,3263.706309122976,3132.360219858993
#GU2G8G9R,john,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.42240017063025703,13.10322751322752,153.125,2006.431712962964,847.5170979135148
#GRLRP90VQ,clashCdevenuNul,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.9058152589839265,15.936674603174604,131.25,2091.688541666667,1894.683398083503
#GR92VJ29G,DIMITRI™,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#GR0898YQQ,Baukasten1,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#2PQPCUVUL,⭐️letipelissari,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2300.0,16.0,0.9874771229005413,15.326071308321303,158.33333333333334,2426.627957150873,2396.239593477362
#L0PUV2JGJ,CAL Kebaph✨™,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#L0U0L8JC0,guilhm_,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.8079768355986938,14.851751082251088,103.125,1531.5868303571435,1237.4866806365983
#L0UULLV0L,LN JULIO ⭐️,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02820113163905696,9.059680865430863,58.333333333333336,0.0,14.903773073808573
#GR00VGCJ9,penx13,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#L0YGGLCJU,Buff Xbow,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2161024994490049,9.949160654160655,33.333333333333336,0.0,71.66794949279381
#2R2RYL9J2,☆REICHEL29☆,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2400.0,16.0,0.9941917164236418,15.791806878306874,166.66666666666666,2631.9678130511456,2616.680597629097
#8RQRUUY8,NIGHTKING,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#L222VY2YJ,Ɋuɇпτΐη⚔Ǥααг∂,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1300.0,9.0,0.26483150777942976,13.04193181818182,116.66666666666669,0.0,402.956687905988
#8Q22GU98V,viRus,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2462404490497357,12.403510813260809,48.888888888888886,0.0,149.31869687536235
#2PQJCUVY0,#Leumas#,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2550.0,16.0,0.9997786854985539,15.824297619047616,183.33333333333337,2901.12123015873,2900.479169960043
#8Q0VR2Y82,Kryz_xv,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#GQRC99Q,$ CARLOS $,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#L2C0U0LG0,MKZ,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2R2YQL2LC,Black and White,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3100.0,16.0,0.6133003299425414,11.68300324675325,68.05555555555556,795.0932765151517,487.63096882183885
#L2CUVY9U8,Osorio,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#GQLGYCJ9Y,mateoelfincador,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#GQ2C0YJQC,lap-lap,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8PY9JYQUL,974,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2350.0,16.0,0.0389671247908667,11.631300995300998,0.0,0.0,0.0
#8RV29J09U,Petros,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#L2LUPUCPQ,⚡LOG❤BAIT⚡,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#C9UUR02L,yoamirollo,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#89U00UCP,mimilio,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#90V0PPCY8,™Ferrarezi!,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01803615829855213,10.942533290783288,43.75,0.0,8.634555239613798
#9JVLLJCJV,NPLxSACHIN,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8GPJVC9G,Jpineda5,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#9L22CRYV,dragon de feu,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2100.0,16.0,0.1527128176073032,13.726852453102456,112.5,0.0,235.82996043671227
#PQCQ909L2,Schelli,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.01951325852259787,8.305023254523256,0.0,0.0,0.0
#9RVCQVR2R,marco,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#8GP0LGJPQ,erick,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.4089520651418173,9.878777010027012,43.05555555555555,425.33623237616297,173.94213060987173
#9RV08RCYG,darthSkywalker,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.9203387284868146,15.66116221741222,192.70833333333337,3018.0364689804805,2777.615846388331
#8928PPQQ,Flegmon44,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.7404269552813247,13.407766529766528,182.63888888888889,2448.779581478192,1813.1424096689743
#999J9PCUG,chachon04,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3570411302839672,11.766680976430976,0.0,0.0,0.0
#2Y2099LGJ,Azouz:),#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9LGV99U8Y,L3G3ND,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.03341663248824197,9.037226680726675,66.66666666666667,0.0,20.132912180185212
#9RU2CJUCL,clem 44bzh,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1950.0,12.0,0.21199813458362637,14.063132876382882,110.41666666666669,0.0,329.19160545484687
#8GLVRJ0GC,HENRIQUE,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.9395424242262408,15.830293650793653,162.5,2572.4227182539685,2416.9002768429896
#9LLGCYRQ8,VictoriusMagnus,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2050.0,16.0,0.9859116798506447,15.14207311207311,159.375,2413.267902236652,2379.269011423779
#2VP9Y9GLQ,安多丨Blizzard,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#999QVQQJ8,K̶N̶G̶ ᴹᵀ,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.9608364908162231,15.871739417989417,163.54166666666666,2595.6907173170193,2494.03436007113
#2YQRQYY0V,Silent killerz✊,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9RYJ02UVJ,cpd,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9JV0L9G80,max,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.21915678999797328,14.330160533910542,109.375,0.0,343.4978731151928
#PQJR2RPVG,D.A.D.M.,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2250.0,16.0,0.4877847961810862,11.177255531505534,122.22222222222224,1366.1090094062322,666.3672047143646
#9CQU2VQCY,Petunhina,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9JCJ0L9J,GHOST WOLF,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2250.0,16.0,0.9602019520519605,15.547200937950935,173.95833333333334,2704.5651631643814,2596.928749122168
#9UVUJRYGG,BBB I Non-Stop,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.0867505401005934,8.421765151515155,100.0,0.0,73.05926754942953
#8GQR00LY,RussAK,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.625885330876627,12.763003006253008,127.7777777777778,1630.828161910107,1020.7114237200287
#890LQJPP,ﭑحمڊ سڹﭵري,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9JJ02PQLY,jampion,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.32411844825031255,12.583864237614234,99.30555555555554,0.0,405.0338504204183
#9CRCLQU8,あBBB I ALEX07あ,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.7559257219099038,13.403079365079364,61.111111111111114,819.0770723104056,619.1614271860938
#PR89RGQ9,Jason,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#9UQ2JG8CR,ʜᴇʟsɪɴᴋɪ♕︎,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#99RY0QR88,Main Noble✊,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PQYRLYVGV,Trainer I ぉッだ ⭐,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#PQYJL908Q,iGedZ,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PGYLC8GQP,Zeski,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.8413858148485645,14.817466931216929,177.70833333333334,2633.187352568342,2215.5264862896483
#9UP8U28Y9,BBB I MCLeibu 2,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.4838077756614923,11.605305934805944,113.88888888888889,1321.715398130677,639.4561868271464
#9UJYJG9V,pa_rmourao,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.9788377450694634,15.90980291005291,176.04166666666666,2800.788220623898,2741.5172262926108
#PJ0Y2QL0C,BBB I Zz._.zZ,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,400.0,4.0,0.3318548678645132,9.436627705627712,129.16666666666666,0.0,404.49715021028476
#PQPJRGC2P,Rodr81,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.8630774829690201,14.9359512987013,107.29166666666669,1602.5031080898273,1383.0843489801996
#9JRRL2R0J,BBB I cool,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3600.0,16.0,0.6655975071483211,6.5610634273134245,216.66666666666663,1421.563742584575,946.1892833167308
#PQLRGRRY2,عمك,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9JLUV2YVR,ITALO HALF PIPE,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.325661774748113,14.218467430717432,186.875,0.0,865.3081187300116
#2J88VV0CG,<~yeyo~>,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PL92GJPV8,Luffy #BR,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#8CR8J90VQ,sylex,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.16204152108539707,8.438362803862804,58.333333333333336,0.0,79.76296674548794
#9Q0CCRPU,alexneitor,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.9763915152728786,15.831444444444442,169.79166666666666,2688.0473379629625,2624.5866134388843
#99VQVVR8V,BBB I GamerGang,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.2391446791622026,11.70522717097717,50.0,0.0,139.96213981620159
#9LUJUV0PY,DU,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.5339226559183688,11.678885096385097,116.66666666666669,1362.5365945782614,727.4891573631951
#9CC9Y800,Josiah,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2Y02V8Q9V,Darth Joacus,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2850.0,16.0,0.9783544274827018,15.710088383838386,153.125,2405.6072837752527,2353.5365368661546
#2VU0LCLUR,Lorenzo,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.7898311743799702,14.721509259259262,154.16666666666666,2269.5660108024695,1792.5739876449784
#9PQP0V98,BBB I Tim,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3991351848788933,10.147940032190036,106.25,0.0,430.35499159435983
#99VRG2G9,Paladino,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.9967659941493323,15.64884656084656,180.20833333333337,2820.0525573192244,2810.9324908496633
#8G9VGCPJP,javitosanz19,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3570411302839672,11.766680976430976,0.0,0.0,0.0
#PLVC8U0GU,Boulettenoir,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#8CYJPGGJL,Yanis,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2400.0,16.0,0.7377207251050961,13.865032828282828,160.625,2227.0708980429295,1642.9563577646875
#PLVGG098C,asyl,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9P9CUYRRU,Maître Panda,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06854472630455608,8.646273421023421,33.333333333333336,0.0,19.755214839946937
#2VV20GGRR,REY GORDITO,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.3570411302839672,11.766680976430976,0.0,0.0,0.0
#PP202UYQ,Skill Master,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3400.0,16.0,0.5428591368936003,11.959792448292449,150.0,1793.9688672438674,973.8723908859956
#99Y8QY0GV,Alphqz ✨,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9PGGRC8J,Lenipofeni,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.07259129719135358,9.109309283309285,0.0,0.0,0.0
#9Q98VGQ90,Blacky,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.637822501054331,11.660210798460799,158.33333333333334,1846.2000430896267,1177.5479289300395
#8GJJL9UPL,Philipp,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.25108024487125313,9.618944684944687,66.66666666666667,0.0,161.0084657932634
#8JLJRVR8P,saiyam,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PPGUC0JY2,Anto13,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.1884649861936063,8.86028432678433,45.833333333333336,0.0,76.53494581877993
#PQ88UGU9,[~SHENG~],#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3000.0,16.0,0.9725754115675002,15.328730038480037,156.25,2395.1140685125056,2329.42905093466
#9LLP2UC2,TheKağanPower,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PQ2GYRL2Y,Vronya,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1600.0,10.0,0.7960506495969236,14.334413059163053,146.34920634920636,2097.829974690212,1669.9789140960409
#9QPG0CL0,ISLAM,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2JLY9UYCL,PERROS_SIN_GOMA,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2300.0,16.0,0.9914430608976068,15.766302910052909,150.0,2364.9454365079364,2344.7087424272554
#9QLJVUV08,Danyalkhan,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.10300123726505563,8.752118187368184,66.66666666666667,0.0,60.0986001325946
#89Q2C2GQR,MAITHEM,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PPQUUL0Q,josh99922,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.6414985419839148,11.4097481962482,131.25,1497.5294507575763,960.6629592389578
#PQ8CCVU98,Nima,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1100.0,11.0,0.7228809152978322,14.073006549006546,41.666666666666664,586.3752728752727,423.8794939640933
#PLCP9JVGC,ємιℓισ яαуσ,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.9578143869893319,14.857322751322751,178.4722222222222,2651.619407701352,2539.7592175164855
#9LQJRVVVU,EMANUEL_UWU,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8GJUYC29V,AbdallahAlkaabi,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#8CRLPLQ2R,tad93 KP3,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.817158059782655,14.018462361712363,143.75,2015.1539644961522,1646.699303791001
#9LR8LPCC,Cit36,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PLG9Q2RR,cruiz10,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.9953417934708343,15.758082010582012,168.75,2659.1763392857147,2646.7893466998507
