live_race_id,player_tag,player_name,clan_tag,clan_name,current_fame,current_decks_used,decks_used_today,currently_member,previous_wars_count,last_3_avg_fame,last_3_avg_decks,last_2_avg_decks,last_3_avg_efficiency,last_5_participation_rate,last_5_full_participation_rate,previous_war_fame,previous_war_decks,fame_trend,last_3_fame_std,last_3_decks_std,previous_clan_score,last_3_avg_clan_score,cluster,archetype_name,model_eligible,prediction_tier,rotation_eligible,linear_predicted_fame,participation_probability,predicted_participation,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame,final_predicted_fame,daily_participation_weight,capacity_adjusted_fame
Y9202P9U-20260914-section-1,#89YVJCGQL,♤♧H9♧♤,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2766.6666666666665,16.0,16.0,172.91666666666666,1.0,1.0,2950.0,16.0,250.0,160.7275126832159,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2397.2197196284096,0.9878500567794815,1.0,15.574560365560364,172.91666666666666,2693.1010632114794,2660.380038206342,2545.1603914199445,0.9878500567794815,2545.1603914199445
Y9202P9U-20260914-section-1,#8GL0Y9YQQ,andrei,#LUG9LVC0,37XU,0,0,0,1,10.0,3150.0,16.0,16.0,196.875,1.0,0.8,3050.0,16.0,-250.0,132.28756555322954,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2622.7827565906155,0.987451071423204,1.0,12.436396825396825,196.875,2448.415625,2417.6906321955635,2535.5991907953075,0.987451071423204,2535.5991907953075
Y9202P9U-20260914-section-1,#8GLVRJ0GC,HENRIQUE,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2483.3333333333335,16.0,16.0,155.20833333333334,1.0,1.0,2300.0,16.0,-300.0,160.7275126832159,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2261.3101782733083,0.9750634719884793,1.0,15.898436507936504,155.20833333333334,2467.569833002645,2406.0372087415913,2364.4400056379764,0.9750634719884793,2364.4400056379764
Y9202P9U-20260914-section-1,#8JQ80RG08,LUCAS,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,3.0,2650.0,16.0,16.0,165.625,1.0,1.0,2700.0,16.0,450.0,377.4917217635375,0.0,4877,4890.333333333333,,Not Enough History,True,ml_model,1,2382.7066362673772,0.9824788075036116,1.0,15.726972222222225,165.625,2604.7797743055557,2559.1409264692493,2493.7432052864665,0.9824788075036116,2493.7432052864665
Y9202P9U-20260914-section-1,#8LYJ8U92R,Navarro,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2633.3333333333335,16.0,16.0,164.58333333333334,1.0,1.0,2450.0,16.0,-50.0,275.3785273643051,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2378.9595261285776,0.9783306240161318,1.0,15.82927777777778,164.58333333333334,2605.2353009259264,2548.7814776637165,2492.097413527252,0.9783306240161318,2492.097413527252
Y9202P9U-20260914-section-1,#8P90V020,Whyte,#9VLJRY2J,Gentleman Jack,0,0,0,1,6.0,2333.3333333333335,15.0,16.0,153.0448717948718,1.0,0.8,2550.0,16.0,-400.0,748.8880646220323,1.7320508075688772,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2307.289796319395,0.6984472399155777,1.0,13.137828282828282,153.0448717948718,2010.6772452084952,1404.3519722769306,2158.9835207639453,0.6984472399155777,2158.9835207639453
Y9202P9U-20260914-section-1,#8PCVV20,sabigol,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2800.0,16.0,16.0,175.0,1.0,1.0,2400.0,16.0,-600.0,346.41016151377545,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2539.9991918260766,0.9583733608607448,1.0,15.847970899470898,175.0,2773.394907407407,2657.947798406111,2656.697049616742,0.9583733608607448,2656.697049616742
Y9202P9U-20260914-section-1,#8PPP02LPP,I AM SOO COOL,#Y9202P9U,Galactic Kings,0,0,0,1,12.0,1650.0,8.0,12.0,137.5,0.6,0.0,2600.0,12.0,250.0,1434.398828778105,6.928203230275509,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1683.816035351091,0.7592067157784477,1.0,11.157685925185925,137.5,1534.1818147130648,1164.7611369553247,1608.9989250320778,0.7810230623466042,1655.2346569437734
Y9202P9U-20260914-section-1,#8Q2P8YLCQ,BOMヴァー,#J29J90P,isao,0,0,0,1,10.0,2050.0,10.666666666666666,16.0,128.125,0.6,0.4,2850.0,16.0,-450.0,1789.553016817328,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2364.8021368536265,0.6961160251001104,1.0,13.417857623857625,128.125,1719.1630080567581,1196.7369196676195,2041.9825724551924,0.6961160251001104,2041.9825724551922
Y9202P9U-20260914-section-1,#8QPPC00LP,るる,#J29J90P,isao,0,0,0,1,10.0,2200.0,10.666666666666666,16.0,137.5,0.6,0.4,3000.0,16.0,-600.0,1928.730152198591,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2503.9406115485885,0.7032907375146595,1.0,13.270956830206833,137.5,1824.7565641534395,1283.3343897881887,2164.348587851014,0.7032907375146595,2164.348587851014
Y9202P9U-20260914-section-1,#8QR0CRVL0,hog rider,#Y9202P9U,Galactic Kings,0,0,0,0,13.0,1383.3333333333333,8.0,8.0,174.30555555555554,1.0,0.0,700.0,4.0,-1300.0,652.5590650150631,4.0,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1135.9119058288795,0.7408579449039051,1.0,9.356559181559176,174.30555555555554,1630.9002462301062,1208.2654047653093,1383.4060760294929,0.7621470264516407,1423.1592364954238
Y9202P9U-20260914-section-1,#8QR889J2,Archon,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2733.3333333333335,16.0,16.0,170.83333333333334,0.8,0.8,3200.0,16.0,-100.0,896.2886439832502,0.0,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2239.1389531609943,0.8392469311393916,1.0,13.427499037999038,170.83333333333334,2293.8644189915026,1925.118674088462,2266.5016860762485,0.8392469311393916,2266.5016860762485
Y9202P9U-20260914-section-1,#8QV2PUGGL,Jules,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,850.0,5.333333333333333,8.0,53.125,0.6,0.6,2550.0,16.0,2550.0,1472.2431864335456,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1831.8463318248762,0.7209270848285538,1.0,13.682402477152475,53.125,726.8776315987253,524.0257719755525,1279.3619817118008,0.7209270848285538,1279.3619817118008
Y9202P9U-20260914-section-1,#8R2CCRQR,Sidan23,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,1800.0,11.333333333333334,16.0,141.66666666666666,0.8,0.6,2550.0,16.0,-100.0,1386.5424623862048,8.082903768654761,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2103.48375715056,0.7718077648235783,1.0,12.94192593517594,141.66666666666666,1833.439507483258,1415.0628482098955,1968.461632316909,0.7718077648235783,1968.4616323169091
Y9202P9U-20260914-section-1,#8R2V2CCUY,lucas alves,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,816.6666666666666,5.0,7.5,54.44444444444445,0.4,0.0,2450.0,15.0,2450.0,1414.5081595145832,8.660254037844387,4877,4890.333333333333,0.0,Inconsistent Contributor,True,ml_model,1,1519.7063009974136,0.7383915229859933,1.0,12.324811327561328,54.44444444444445,671.0175056116724,495.47363791886505,1095.361903304543,0.7383915229859933,1095.361903304543
Y9202P9U-20260914-section-1,#8R8CYV8QP,Esdeath,#Y9202P9U,Galactic Kings,0,0,0,1,6.0,2750.0,14.666666666666666,16.0,187.5,1.0,0.4,2600.0,16.0,-800.0,589.4913061275798,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2382.6184117086004,0.8619716790218874,1.0,11.984104858104859,187.5,2247.019660894661,1936.867309896563,2314.8190363016306,0.886741050117605,2381.3370126168716
Y9202P9U-20260914-section-1,#8R8RJLUR,G̾ᵒᵈᶻシ︎Տᵖʳᵘᵈᵉˡ,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2283.3333333333335,16.0,16.0,142.70833333333334,0.8,0.8,2400.0,16.0,-450.0,633.1139971074193,0.0,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1916.9633572482296,0.7274767084155107,1.0,13.345633838383844,142.70833333333334,1904.5331623526945,1385.5035160165216,1910.7482598004622,0.7274767084155107,1910.7482598004622
Y9202P9U-20260914-section-1,#8RCCQYVPC,ばなな,#J29J90P,isao,0,0,0,1,10.0,2200.0,10.666666666666666,16.0,137.5,0.6,0.4,3200.0,16.0,-200.0,1907.8784028338912,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2469.820549980379,0.673342460817778,1.0,13.501512385762384,137.5,1856.4579530423277,1250.0319665062561,2163.1392515113535,0.673342460817778,2163.1392515113535
Y9202P9U-20260914-section-1,#8RQCGY8CQ,GK｜Logan,#Y9202P9U,Galactic Kings,0,0,0,1,14.0,2300.0,10.666666666666666,8.0,217.36111111111111,1.0,0.2,2500.0,12.0,1600.0,1311.4877048604,6.110100926607787,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1751.670658943475,0.7100135361806843,1.0,12.21158429533429,217.36111111111111,2654.3235308608564,1884.605636314116,2202.997094902166,0.7304162816404867,2266.301787961616
Y9202P9U-20260914-section-1,#8U2CYP0,Honcro,#LUG9LVC0,37XU,0,0,0,1,6.0,1733.3333333333333,10.666666666666666,16.0,108.33333333333331,0.6,0.6,2100.0,16.0,-1000.0,1582.1925715074424,9.237604307034012,5037,4997.0,0.0,Inconsistent Contributor,True,ml_model,1,2183.9294347141495,0.8147433697136673,1.0,12.687585932585932,108.33333333333331,1374.4884760301425,1119.8553725934016,1779.208955372146,0.8147433697136673,1779.208955372146
Y9202P9U-20260914-section-1,#8U8CV0VYJ,TJ,#J29J90P,isao,0,0,0,1,10.0,2116.6666666666665,10.666666666666666,16.0,132.29166666666666,0.6,0.4,3000.0,16.0,-350.0,1841.421552315855,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2412.073963806342,0.6683812760551807,1.0,13.564266354016354,132.29166666666666,1794.4394030834133,1199.3696980365887,2103.2566834448776,0.6683812760551807,2103.2566834448776
Y9202P9U-20260914-section-1,#8UR9GLUG,shriyawn,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2633.3333333333335,14.666666666666666,14.0,179.16666666666666,1.0,0.4,2100.0,12.0,-750.0,464.5786621588785,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,1999.882072887024,0.8424731255728642,1.0,12.59907535057535,179.16666666666666,2257.33433364475,1901.7435115286314,2128.608203265887,0.8666821918256703,2189.7752784578583
Y9202P9U-20260914-section-1,#8V2Q2GVGU,polski koks,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,2333.3333333333335,10.666666666666666,8.0,145.83333333333334,0.6,0.4,0.0,0.0,-3500.0,2020.7259421636904,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1567.4467496833292,0.626369399770297,1.0,10.818969215969213,145.83333333333334,1577.7663439955104,988.2645578662439,1572.60654683942,0.6443685713016837,1617.7965178027596
Y9202P9U-20260914-section-1,#8VL0CJ90Q,海老カツ,#J29J90P,isao,0,0,0,1,10.0,2183.3333333333335,10.666666666666666,16.0,136.45833333333334,0.6,0.4,3050.0,16.0,-450.0,1904.162107944944,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2476.526237205465,0.6812439824182891,1.0,13.451472703222706,136.45833333333334,1835.5655459605985,1250.4679825199994,2156.045891583032,0.6812439824182891,2156.045891583032
Y9202P9U-20260914-section-1,#8VYQG0PL,rafa085,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,1.0,2850.0,16.0,16.0,178.125,1.0,1.0,2850.0,16.0,0.0,,,4877,4890.333333333333,,Not Enough History,False,limited_history,1,,1.0,,,,,,2850.0,1.0,2850.0
Y9202P9U-20260914-section-1,#8YGLJYV92,Akren,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,2633.3333333333335,14.666666666666666,14.0,178.125,1.0,0.6,1950.0,12.0,-1250.0,633.1139971074193,2.3094010767585034,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2095.1069284691102,0.6769836176528381,1.0,11.96943314093314,178.125,2132.0552782287155,1443.3664952911042,2113.5811033489126,0.6964372248414088,2174.316364104987
Y9202P9U-20260914-section-1,#9002L2R9R,JSN✨,#Y9202P9U,Galactic Kings,0,0,0,1,7.0,2150.0,12.0,14.0,181.5972222222222,0.6,0.2,2150.0,12.0,-600.0,600.0,4.0,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1331.2935705101015,0.852920963104299,1.0,12.08145362045362,181.5972222222222,2193.9584178809873,1871.2731267898357,1762.6259941955445,0.8774302554216754,1813.2763095315765
Y9202P9U-20260914-section-1,#90PYC2P2,▁ ▂ ▃ ▄ ▅ ▆ █ Ⓓ,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1766.6666666666667,9.333333333333334,14.0,127.08333333333331,0.6,0.2,2400.0,12.0,-500.0,1550.268793897798,8.326663997864532,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1805.3784432305417,0.5821651792453142,1.0,10.99121165871165,127.08333333333331,1396.799814961272,813.1682146467507,1601.0891290959069,0.5988941109662437,1647.097567378818
Y9202P9U-20260914-section-1,#90UPG8CL0,Edik,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1900.0,10.666666666666666,16.0,118.75,0.8,0.8,2750.0,16.0,-200.0,1648.4841521834535,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2509.1278652848277,0.798366107592942,1.0,13.488044973544973,118.75,1601.7053406084656,1278.747258292408,2055.416602946647,0.798366107592942,2055.416602946647
Y9202P9U-20260914-section-1,#90V8G02VQ,Leandroir,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2550.0,16.0,16.0,159.375,1.0,1.0,2650.0,16.0,50.0,132.28756555322954,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2263.9904891438273,0.9888399508698691,1.0,15.893589105339107,159.375,2533.04076366342,2504.771904292312,2398.5156264036236,0.9888399508698691,2398.5156264036236
Y9202P9U-20260914-section-1,#92CLUJ82C,♾❤️BART❤️♾,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,,,,,,,,,,,,,4877,4890.333333333333,,Not Enough History,False,clan_baseline,1,,0.9427314032657821,,,,,,2506.6849618802667,0.9427314032657821,2506.6849618802667
Y9202P9U-20260914-section-1,#92UGJGJCV,Minato Kushina,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2866.6666666666665,16.0,16.0,179.16666666666666,1.0,1.0,2650.0,16.0,-250.0,202.07259421636903,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2518.2098016416435,0.9953772562974528,1.0,15.97890873015873,179.16666666666666,2862.887814153439,2849.6534175394618,2690.5488078975413,0.9953772562974528,2690.5488078975413
Y9202P9U-20260914-section-1,#999QVQQJ8,K̶N̶G̶ ᴹᵀ,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,10.0,2683.3333333333335,16.0,16.0,167.70833333333334,1.0,1.0,2600.0,16.0,-350.0,236.29078131263043,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2404.7498311866066,0.978540783715242,1.0,15.939411255411255,167.70833333333334,2673.172095959596,2615.807917786019,2538.9609635731013,0.978540783715242,2538.9609635731013
Y9202P9U-20260914-section-1,#99UU8P0V,<c5>マーボー,#J29J90P,isao,0,0,0,1,10.0,2200.0,10.666666666666666,16.0,137.5,0.6,0.4,3200.0,16.0,-200.0,1907.8784028338912,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2469.820549980379,0.673342460817778,1.0,13.501512385762384,137.5,1856.4579530423277,1250.0319665062561,2163.1392515113535,0.673342460817778,2163.1392515113535
Y9202P9U-20260914-section-1,#99V29PPLU,▁ ▂ ▃ ▄ ▅ ▆ █Ⓣ,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1733.3333333333333,10.666666666666666,16.0,108.33333333333331,0.4,0.4,2200.0,16.0,-800.0,1553.490693030806,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1722.7219739536847,0.35496658021238414,0.0,12.504814814814809,108.33333333333331,0.0,480.86906302543,861.3609869768424,0.3651667981149436,886.1128094010002
Y9202P9U-20260914-section-1,#99VQVVR8V,BBB I GamerGang,#9VLJRY2J,Gentleman Jack,0,0,0,1,7.0,1866.6666666666667,10.666666666666666,16.0,116.66666666666669,0.6,0.4,2500.0,16.0,-600.0,1644.1816606851366,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2223.440897240516,0.7296328150611745,1.0,13.464800865800866,116.66666666666669,1570.8934343434346,1146.1753986611166,1897.167165791975,0.7296328150611745,1897.167165791975
Y9202P9U-20260914-section-1,#99VRG2G9,Paladino,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,7.0,2916.6666666666665,16.0,16.0,182.29166666666663,1.0,1.0,3050.0,16.0,100.0,152.75252316519467,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2500.047168019475,0.9837024784576522,1.0,15.528817210567206,182.29166666666663,2830.773970676313,2784.639370907699,2665.410569347894,0.9837024784576522,2665.410569347894
Y9202P9U-20260914-section-1,#99YRPPRQR,THOORR,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,1.0,2900.0,16.0,16.0,181.25,1.0,1.0,2900.0,16.0,0.0,,,4877,4890.333333333333,,Not Enough History,False,limited_history,1,,1.0,,,,,,2900.0,1.0,2900.0
Y9202P9U-20260914-section-1,#9GLQUU0C,aattcc,#Y9202P9U,Galactic Kings,0,0,0,1,8.0,2800.0,13.333333333333334,12.0,210.41666666666663,1.0,0.4,1700.0,8.0,-1600.0,953.9392014169456,4.618802153517006,9864,9790.666666666666,1.0,Reliable High Performer,True,ml_model,1,2029.5619331676019,0.5042466699297167,1.0,12.072798460798452,210.41666666666663,2540.3180094596737,1280.946896832527,2284.9399713136377,0.5187365577012519,2350.599351381818
Y9202P9U-20260914-section-1,#9L2ULLPJG,yeuhu22,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,3.0,2383.3333333333335,16.0,16.0,148.95833333333334,1.0,1.0,2550.0,16.0,500.0,288.67513459481285,0.0,4877,4890.333333333333,,Not Enough History,True,ml_model,1,2178.2661388702527,0.9504504841708846,1.0,15.740809523809524,148.95833333333334,2344.724751984127,2228.544775770771,2261.49544542719,0.9504504841708846,2261.49544542719
Y9202P9U-20260914-section-1,#9LJLGQQG9,KM I ⏳Elrob⌛️,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1933.3333333333333,12.0,10.0,177.08333333333334,1.0,0.8,900.0,4.0,-2400.0,1234.2339054382412,6.928203230275509,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,1471.13835041641,0.20621877493082064,0.0,12.53341125541126,177.08333333333334,0.0,457.6939599116268,735.569175208205,0.20621877493082064,735.569175208205
Y9202P9U-20260914-section-1,#9LVLLGGLR,♤Chaelso♤,#YV8JLPC2,ILLUMINATI 2.0,0,0,0,1,1.0,2700.0,16.0,16.0,168.75,1.0,1.0,2700.0,16.0,0.0,,,4877,4890.333333333333,,Not Enough History,False,limited_history,1,,1.0,,,,,,2700.0,1.0,2700.0
Y9202P9U-20260914-section-1,#9LYQVCQJU,敗北者じゃけーパンケーキ,#J29J90P,isao,0,0,0,1,5.0,1916.6666666666667,10.666666666666666,16.0,119.79166666666669,0.6,0.4,2250.0,16.0,-1250.0,1773.649721149397,9.237604307034012,5098,5038.0,,Not Enough History,True,ml_model,1,2336.7032080366375,0.6973553189217435,1.0,13.471672558922554,119.79166666666669,1613.7941086209312,1125.3879052913803,1975.2486583287844,0.6973553189217435,1975.2486583287844
Y9202P9U-20260914-section-1,#9P00QC2G,ELENA,#J29J90P,isao,0,0,0,1,10.0,1933.3333333333333,10.666666666666666,16.0,120.83333333333331,0.6,0.4,2900.0,16.0,0.0,1674.3157806499148,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2230.9537114431096,0.6622439779724388,1.0,13.782643338143341,120.83333333333331,1665.40273669232,1102.9029332733082,1948.1782240677148,0.6622439779724388,1948.1782240677148
Y9202P9U-20260914-section-1,#9PGGRC8J,Lenipofeni,#9VLJRY2J,Gentleman Jack,0,0,0,1,12.0,1733.3333333333333,8.0,12.0,143.75,0.4,0.2,1700.0,8.0,-1800.0,1750.2380790433435,8.0,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,1619.7366471710336,0.5005656802227743,1.0,10.769953463203462,143.75,1548.1808103354977,774.9661804334344,1583.9587287532656,0.5005656802227743,1583.9587287532656
Y9202P9U-20260914-section-1,#9RG0VPUVY,batan,#Y9202P9U,Galactic Kings,0,0,0,1,10.0,1633.3333333333333,8.0,12.0,137.5,0.8,0.2,1700.0,8.0,-1500.0,1601.0413278030435,8.0,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1879.6214042585432,0.5510017555233375,1.0,9.668334674584674,137.5,1329.3960177553927,732.4995395689554,1604.508711006968,0.566835184032771,1650.6154134154979
Y9202P9U-20260914-section-1,#9RL20UL0G,まさっち,#J29J90P,isao,0,0,0,1,10.0,2233.3333333333335,10.666666666666666,16.0,139.58333333333334,0.6,0.4,3300.0,16.0,-100.0,1934.769581457527,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2490.1532199334874,0.6709133418307083,1.0,13.671451539201541,139.58333333333334,1908.306777346882,1280.308477227986,2199.229998640185,0.6709133418307083,2199.229998640185
Y9202P9U-20260914-section-1,#9RQ8YRYQL,老板 Ι Batan’宙斯,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,600.0,2.6666666666666665,4.0,75.0,0.6,0.0,1800.0,8.0,1800.0,1039.2304845413264,4.618802153517007,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1149.1278796883196,0.5440721015667233,1.0,9.646219900469895,75.0,723.4664925352421,393.61793500675526,936.2971861117808,0.5597064015263521,963.2023536748208
Y9202P9U-20260914-section-1,#9RQJ0GGY,TP14,#LUG9LVC0,37XU,0,0,0,1,10.0,3033.3333333333335,16.0,16.0,189.58333333333337,1.0,1.0,2550.0,16.0,-600.0,436.8447474027052,0.0,5037,4997.0,1.0,Reliable High Performer,True,ml_model,1,2683.8804415808086,0.979168380013879,1.0,11.610187830687831,189.58333333333337,2201.0981095679017,2155.2456701972137,2442.489275574355,0.979168380013879,2442.489275574355
Y9202P9U-20260914-section-1,#9RU0GR8J,LionGalaxy,#Y9202P9U,Galactic Kings,0,0,0,0,9.0,2566.6666666666665,13.333333333333334,14.0,192.36111111111111,0.8,0.2,2100.0,12.0,-1000.0,503.32229568471666,2.3094010767585034,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1804.9880784296945,0.8994130973170881,1.0,11.096522597772598,192.36111111111111,2134.53941637709,1919.832707829128,1969.7637474033922,0.9252583742768546,2026.3663138423378
Y9202P9U-20260914-section-1,#9RY8GQJQU,『PHX』Marcel✨Nay,#Y9202P9U,Galactic Kings,0,0,0,0,6.0,1716.6666666666667,9.333333333333334,12.0,166.66666666666666,0.8,0.2,1350.0,8.0,-1950.0,1435.5602855099237,6.110100926607787,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1618.0288940626222,0.5396708739157069,1.0,10.451670579420577,166.66666666666666,1741.9450965700962,940.0770325791642,1679.9869953163593,0.5551787014591092,1728.2626200679629
Y9202P9U-20260914-section-1,#9U8CRGUJQ,46猫,#J29J90P,isao,0,0,0,1,1.0,1300.0,8.0,8.0,162.5,1.0,0.0,1300.0,8.0,0.0,,,5098,5038.0,,Not Enough History,False,limited_history,1,,1.0,,,,,,1300.0,1.0,1300.0
Y9202P9U-20260914-section-1,#9UJYJG9V,pa_rmourao,#YV8JLPC2,ILLUMINATI 2.0,0,0,4,1,10.0,2950.0,16.0,16.0,184.375,1.0,1.0,3050.0,16.0,250.0,132.28756555322954,0.0,4877,4890.333333333333,1.0,Reliable High Performer,True,ml_model,1,2512.550954010589,0.9565782861748395,1.0,15.602881784881786,184.375,2876.7813290875793,2751.8665534783736,2694.6661415490844,0.9565782861748395,2694.6661415490844
Y9202P9U-20260914-section-1,#9UY8L0UJG,hog❤️,#Y9202P9U,Galactic Kings,0,0,0,0,8.0,950.0,5.333333333333333,8.0,118.75,0.6,0.0,1450.0,8.0,50.0,823.1038816577164,4.618802153517007,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1050.813065747492,0.6481428072946503,1.0,9.271748519998516,118.75,1101.0201367498237,713.6182823209706,1075.9166012486578,0.6667676532236008,1106.8338323050327
Y9202P9U-20260914-section-1,#9V8JCVLVC,enjoy,#J29J90P,isao,0,0,4,1,10.0,2200.0,10.666666666666666,16.0,137.5,0.6,0.4,3000.0,16.0,-600.0,1928.730152198591,9.237604307034012,5098,5038.0,0.0,Inconsistent Contributor,True,ml_model,1,2503.9406115485885,0.7032907375146595,1.0,13.270956830206833,137.5,1824.7565641534395,1283.3343897881887,2164.348587851014,0.7032907375146595,2164.348587851014
Y9202P9U-20260914-section-1,#9VULYUJU,Patbuun,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,2266.6666666666665,16.0,16.0,141.66666666666666,1.0,1.0,2000.0,16.0,-1200.0,832.6663997864531,0.0,5091,5027.666666666667,1.0,Reliable High Performer,True,ml_model,1,2292.5256108243366,0.7591029202093993,1.0,12.583263708513709,141.66666666666666,1782.6290253727752,1353.198898810509,2037.577318098556,0.7591029202093993,2037.577318098556
Y9202P9U-20260914-section-1,#9YP0RYGR,AL_JOKER,#Y9202P9U,Galactic Kings,0,0,0,1,4.0,1266.6666666666667,8.333333333333334,8.0,157.4074074074074,1.0,0.0,700.0,4.0,-1000.0,513.1601439446883,4.041451884327381,9864,9790.666666666666,,Not Enough History,True,ml_model,1,1008.4679493057672,0.6838793996833779,1.0,7.723560208310206,157.4074074074074,1215.745588345125,831.423363125179,1112.1067688254461,0.7035311620877944,1144.06395016388
Y9202P9U-20260914-section-1,#9YUCJV00,MuK｜⚡Leo⚡,#Y9202P9U,Galactic Kings,0,0,0,0,10.0,2016.6666666666667,10.666666666666666,8.0,126.04166666666669,0.8,0.4,0.0,0.0,-3050.0,1746.6634860021932,9.237604307034012,9864,9790.666666666666,0.0,Inconsistent Contributor,True,ml_model,1,1516.4537706088065,0.5060320514336406,1.0,11.226376623376618,126.04166666666669,1414.9912202380947,716.0309099376734,1465.7224954234507,0.5205732434163168,1507.8410769221855
Y9202P9U-20260914-section-1,#9YV0Q8VRR,AserDerZweite,#9VLJRY2J,Gentleman Jack,0,0,0,1,8.0,1800.0,10.666666666666666,16.0,112.5,0.8,0.8,2300.0,16.0,-800.0,1609.3476939431082,9.237604307034012,5091,5027.666666666667,0.0,Inconsistent Contributor,True,ml_model,1,2480.709901876296,0.737084802938137,1.0,13.035887566137568,112.5,1466.5373511904763,1080.9623945036499,1973.6236265333862,0.737084802938137,1973.623626533386
